FileName,Digit
aug-000001.png,5
aug-000005.png,2
aug-000009.png,1
aug-000013.png,8
aug-000017.png,3
aug-000021.png,5
aug-000025.png,4
aug-000029.png,1
aug-000033.png,8
aug-000037.png,6
aug-000041.png,3
aug-000045.png,4
aug-000049.png,5
aug-000053.png,8
aug-000057.png,5
aug-000061.png,5
aug-000065.png,8
aug-000069.png,3
aug-000073.png,9
aug-000077.png,1
aug-000081.png,6
aug-000085.png,5
aug-000089.png,8
aug-000093.png,6
aug-000097.png,0
aug-000101.png,7
aug-000105.png,5
aug-000109.png,8
aug-000113.png,5
aug-000117.png,9
aug-000121.png,8
aug-000125.png,8
aug-000129.png,5
aug-000133.png,8
aug-000137.png,1
aug-000141.png,5
aug-000145.png,8
aug-000149.png,2
aug-000153.png,4
aug-000157.png,8
aug-000161.png,9
aug-000165.png,5
aug-000169.png,4
aug-000173.png,8
aug-000177.png,1
aug-000181.png,5
aug-000185.png,1
aug-000189.png,2
aug-000193.png,7
aug-000197.png,5
aug-000201.png,6
aug-000205.png,8
aug-000209.png,3
aug-000213.png,5
aug-000217.png,3
aug-000221.png,1
aug-000225.png,6
aug-000229.png,5
aug-000233.png,6
aug-000237.png,3
aug-000241.png,8
aug-000245.png,5
aug-000249.png,3
aug-000253.png,5
aug-000257.png,1
aug-000261.png,5
aug-000265.png,0
aug-000269.png,3
aug-000273.png,5
aug-000277.png,2
aug-000281.png,9
aug-000285.png,8
aug-000289.png,8
aug-000293.png,1
aug-000297.png,8
aug-000301.png,2
aug-000305.png,8
aug-000309.png,4
aug-000313.png,3
aug-000317.png,0
aug-000321.png,5
aug-000325.png,8
aug-000329.png,8
aug-000333.png,9
aug-000337.png,1
aug-000341.png,5
aug-000345.png,1
aug-000349.png,5
aug-000353.png,4
aug-000357.png,3
aug-000361.png,9
aug-000365.png,3
aug-000369.png,5
aug-000373.png,5
aug-000377.png,8
aug-000381.png,2
aug-000385.png,8
aug-000389.png,5
aug-000393.png,5
aug-000397.png,5
aug-000401.png,1
aug-000405.png,1
aug-000409.png,9
aug-000413.png,3
aug-000417.png,2
aug-000421.png,8
aug-000425.png,6
aug-000429.png,5
aug-000433.png,1
aug-000437.png,9
aug-000441.png,9
aug-000445.png,5
aug-000449.png,9
aug-000453.png,0
aug-000457.png,3
aug-000461.png,7
aug-000465.png,8
aug-000469.png,1
aug-000473.png,6
aug-000477.png,5
aug-000481.png,9
aug-000485.png,3
aug-000489.png,9
aug-000493.png,8
aug-000497.png,5
aug-000501.png,9
aug-000505.png,6
aug-000509.png,5
aug-000513.png,5
aug-000517.png,5
aug-000521.png,1
aug-000525.png,1
aug-000529.png,1
aug-000533.png,8
aug-000537.png,0
aug-000541.png,8
aug-000545.png,8
aug-000549.png,3
aug-000553.png,1
aug-000557.png,1
aug-000561.png,8
aug-000565.png,2
aug-000569.png,5
aug-000573.png,1
aug-000577.png,8
aug-000581.png,8
aug-000585.png,8
aug-000589.png,4
aug-000593.png,4
aug-000597.png,3
aug-000601.png,5
aug-000605.png,5
aug-000609.png,5
aug-000613.png,4
aug-000617.png,8
aug-000621.png,7
aug-000625.png,1
aug-000629.png,5
aug-000633.png,5
aug-000637.png,4
aug-000641.png,8
aug-000645.png,1
aug-000649.png,1
aug-000653.png,5
aug-000657.png,1
aug-000661.png,0
aug-000665.png,8
aug-000669.png,1
aug-000673.png,0
aug-000677.png,8
aug-000681.png,8
aug-000685.png,4
aug-000689.png,8
aug-000693.png,1
aug-000697.png,2
aug-000701.png,5
aug-000705.png,5
aug-000709.png,8
aug-000713.png,3
aug-000717.png,1
aug-000721.png,1
aug-000725.png,5
aug-000729.png,5
aug-000733.png,3
aug-000737.png,5
aug-000741.png,5
aug-000745.png,4
aug-000749.png,4
aug-000753.png,8
aug-000757.png,1
aug-000761.png,8
aug-000765.png,8
aug-000769.png,3
aug-000773.png,5
aug-000777.png,3
aug-000781.png,8
aug-000785.png,5
aug-000789.png,2
aug-000793.png,8
aug-000797.png,2
aug-000801.png,1
aug-000805.png,1
aug-000809.png,2
aug-000813.png,5
aug-000817.png,3
aug-000821.png,8
aug-000825.png,7
aug-000829.png,6
aug-000833.png,5
aug-000837.png,1
aug-000841.png,5
aug-000845.png,4
aug-000849.png,3
aug-000853.png,6
aug-000857.png,1
